x,y,target
0.6843191382146414,-1.6680278993981876,0.7665028852840422
0.7270890843530563,-1.6680278993981876,0.7754619160027734
0.7698590304914716,-1.6680278993981876,0.7829764215237868
0.8126289766298865,-1.6680278993981876,0.7889853121786793
0.8553989227683015,-1.6680278993981876,0.793437005420942
0.8981688689067168,-1.6680278993981876,0.796290025825233
0.9409388150451318,-1.6680278993981876,0.7975134949486236
0.983708761183547,-1.6680278993981876,0.7970875033783537
1.026478707321962,-1.6680278993981876,0.7950033591109749
1.069248653460377,-1.6680278993981876,0.7912637083452934
1.112018599598792,-1.6680278993981876,0.7858825267874044
1.1547885457372071,-1.6680278993981876,0.7788849816196337
1.1975584918756224,-1.6680278993981876,0.7703071663346753
1.2403284380140374,-1.6680278993981876,0.760195712640127
1.283098384152452,-1.6680278993981876,0.74860728555656
1.3258683302908676,-1.6680278993981876,0.7356079696259481
1.3686382764292824,-1.6680278993981876,0.7212725557815399
1.4114082225676978,-1.6680278993981876,0.7056837398737603
1.4541781687061126,-1.6680278993981876,0.6889312450728603
1.4969481148445276,-1.6680278993981876,0.6711108813563069
1.5397180609829428,-1.6680278993981876,0.6523235560216509
1.5824880071213578,-1.6680278993981876,0.6326742496339691
1.625257953259773,-1.6680278993981876,0.6122709720173312
1.668027899398188,-1.6680278993981876,0.5912237128344223
1.710797845536603,-1.6680278993981876,0.569643400975677
-1.7107978455366029,-1.6252579532597728,0.12049993841484276
-1.6680278993981876,-1.6252579532597728,0.1237570932803583
-1.6252579532597728,-1.6252579532597728,0.12709417248074725
-1.5824880071213576,-1.6252579532597728,0.13052412604191385
-1.5397180609829426,-1.6252579532597728,0.13406151326466842
-1.4969481148445274,-1.6252579532597728,0.13772254061937939
-1.4541781687061124,-1.6252579532597728,0.1415250834329167
-1.4114082225676974,-1.6252579532597728,0.14548868904346401
-1.3686382764292824,-1.6252579532597728,0.149634559091296
-1.3258683302908671,-1.6252579532597728,0.15398550864730567
-1.283098384152452,-1.6252579532597728,0.1585658999608606
-1.240328438014037,-1.6252579532597728,0.16340154873903612
-1.197558491875622,-1.6252579532597728,0.1685196010544015
-1.154788545737207,-1.6252579532597728,0.1739483792215764
-1.112018599598792,-1.6252579532597728,0.17971719528605054
-1.069248653460377,-1.6252579532597728,0.18585613113347565
-1.0264787073219617,-1.6252579532597728,0.19239578465372634
-0.9837087611835468,-1.6252579532597728,0.19936698187995994
-0.9409388150451315,-1.6252579532597728,0.20680045556558732
-0.8981688689067164,-1.6252579532597728,0.21472649125670018
-0.8553989227683013,-1.6252579532597728,0.22317454255751681
-0.8126289766298862,-1.6252579532597728,0.2321728179634432
-0.7698590304914713,-1.6252579532597728,0.24174784234024094
-0.7270890843530562,-1.6252579532597728,0.2519239968466589
-0.6843191382146411,-1.6252579532597728,0.2627230418182338
-0.641549192076226,-1.6252579532597728,0.27416362783688764
-0.5987792459378108,-1.6252579532597728,0.28626080088833683
-0.556009299799396,-1.6252579532597728,0.299025508140186
-0.5132393536609808,-1.6252579532597728,0.3124641114403858
-0.4704694075225656,-1.6252579532597728,0.32657791612079523
-0.4276994613841505,-1.6252579532597728,0.3413627230765406
-0.3849295152457354,-1.6252579532597728,0.3568084123620967
-0.3421595691073205,-1.6252579532597728,0.3728985666841832
-0.2993896229689054,-1.6252579532597728,0.38961014316611176
-0.2566196768304903,-1.6252579532597728,0.4069132015968119
-0.2138497306920752,-1.6252579532597728,0.4247706970518224
-0.17107978455366,-1.6252579532597728,0.4431383442776524
-0.1283098384152451,-1.6252579532597728,0.4619645605631877
-0.08553989227683,-1.6252579532597728,0.4811904929842398
-0.0427699461384149,-1.6252579532597728,0.5007501349058923
0.0,-1.6252579532597728,0.5205705354722663
0.0427699461384153,-1.6252579532597728,0.5405721045190722
0.0855398922768302,-1.6252579532597728,0.560669013929409
0.1283098384152455,-1.6252579532597728,0.5807696949401104
0.1710797845536604,-1.6252579532597728,0.6007774293204629
0.2138497306920753,-1.6252579532597728,0.6205910307163996
0.2566196768304907,-1.6252579532597728,0.6401056108128227
0.2993896229689056,-1.6252579532597728,0.659213423347941
0.3421595691073209,-1.6252579532597728,0.677804777450915
0.3849295152457358,-1.6252579532597728,0.6957690103024062
0.4276994613841507,-1.6252579532597728,0.7129955077710309
0.470469407522566,-1.6252579532597728,0.7293747604898604
0.513239353660981,-1.6252579532597728,0.7447994418363352
0.5560092997993963,-1.6252579532597728,0.759165493493368
0.5987792459378112,-1.6252579532597728,0.7723732037220749
0.6415491920762261,-1.6252579532597728,0.7843282631859247
0.6843191382146414,-1.6252579532597728,0.7949427831451503
0.7270890843530563,-1.6252579532597728,0.8041362610963044
0.7698590304914716,-1.6252579532597728,0.8118364794660274
0.8126289766298865,-1.6252579532597728,0.8179803237752138
0.8553989227683015,-1.6252579532597728,0.822514507758419
0.8981688689067168,-1.6252579532597728,0.8253961942358836
0.9409388150451318,-1.6252579532597728,0.8265935020686195
0.983708761183547,-1.6252579532597728,0.8260858912518781
1.026478707321962,-1.6252579532597728,0.823864420085693
1.069248653460377,-1.6252579532597728,0.8199318703658377
1.112018599598792,-1.6252579532597728,0.8143027386243141
1.1547885457372071,-1.6252579532597728,0.8070030935732196
1.1975584918756224,-1.6252579532597728,0.7980703020264341
1.2403284380140374,-1.6252579532597728,0.7875526276470428
1.283098384152452,-1.6252579532597728,0.7755087088529472
1.3258683302908676,-1.6252579532597728,0.762006924069132
1.3686382764292824,-1.6252579532597728,0.7471246542061162
1.4114082225676978,-1.6252579532597728,0.7309474537378348
1.4541781687061126,-1.6252579532597728,0.7135681430210022
1.4969481148445276,-1.6252579532597728,0.6950858355197026
1.5397180609829428,-1.6252579532597728,0.6756049143572644
1.5824880071213578,-1.6252579532597728,0.6552339731022702
1.625257953259773,-1.6252579532597728,0.6340847359030162
1.668027899398188,-1.6252579532597728,0.612270972017331
1.710797845536603,-1.6252579532597728,0.5899074194508562
-1.7107978455366029,-1.5824880071213576,0.12840744470277018
-1.6680278993981876,-1.5824880071213576,0.13184059141570675
-1.6252579532597728,-1.5824880071213576,0.13535300744718806
-1.5824880071213576,-1.5824880071213576,0.13895786223489576
-1.5397180609829426,-1.5824880071213576,0.14266999470737798
-1.4969481148445274,-1.5824880071213576,0.1465059533681844
-1.4541781687061124,-1.5824880071213576,0.1504840196122182
-1.4114082225676974,-1.5824880071213576,0.15462421186801686
-1.3686382764292824,-1.5824880071213576,0.158948268152177
-1.3258683302908671,-1.5824880071213576,0.16347960465720185
-1.283098384152452,-1.5824880071213576,0.16824324807677266
-1.240328438014037,-1.5824880071213576,0.17326573950752966
-1.197558491875622,-1.5824880071213576,0.17857500795802356
-1.154788545737207,-1.5824880071213576,0.18420021174690054
-1.112018599598792,-1.5824880071213576,0.19017154638601674
-1.069248653460377,-1.5824880071213576,0.19652001792128285
-1.0264787073219617,-1.5824880071213576,0.20327718114452686
-0.9837087611835468,-1.5824880071213576,0.21047484259197208
-0.9409388150451315,-1.5824880071213576,0.21814472880583297
-0.8981688689067164,-1.5824880071213576,0.22631812095009352
-0.8553989227683013,-1.5824880071213576,0.2350254575329507
-0.8126289766298862,-1.5824880071213576,0.2442959076880439
-0.7698590304914713,-1.5824880071213576,0.25415691819395436
-0.7270890843530562,-1.5824880071213576,0.2646337381542633
-0.6843191382146411,-1.5824880071213576,0.27574892600477574
-0.641549192076226,-1.5824880071213576,0.2875218442449544
-0.5987792459378108,-1.5824880071213576,0.299968147990511
-0.556009299799396,-1.5824880071213576,0.3130992740959499
-0.5132393536609808,-1.5824880071213576,0.3269219381815207
-0.4704694075225656,-1.5824880071213576,0.34143764740027754
-0.4276994613841505,-1.5824880071213576,0.3566422371797967
-0.3849295152457354,-1.5824880071213576,0.37252544045245084
-0.3421595691073205,-1.5824880071213576,0.38907049803211224
-0.2993896229689054,-1.5824880071213576,0.4062538187897618
-0.2566196768304903,-1.5824880071213576,0.4240446981140236
-0.2138497306920752,-1.5824880071213576,0.44240510280626766
-0.17107978455366,-1.5824880071213576,0.4612895300480302
-0.1283098384152451,-1.5824880071213576,0.4806449473891427
-0.08553989227683,-1.5824880071213576,0.5004108198401844
-0.0427699461384149,-1.5824880071213576,0.5205192291188703
0.0,-1.5824880071213576,0.5408950889073587
0.0427699461384153,-1.5824880071213576,0.5614564586410531
0.0855398922768302,-1.5824880071213576,0.5821149568884532
0.1283098384152455,-1.5824880071213576,0.6027762738191038
0.1710797845536604,-1.5824880071213576,0.6233407806194907
0.2138497306920753,-1.5824880071213576,0.6437042320348475
0.2566196768304907,-1.5824880071213576,0.663758556520807
0.2993896229689056,-1.5824880071213576,0.6833927268171673
0.3421595691073209,-1.5824880071213576,0.7024937021423457
0.3849295152457358,-1.5824880071213576,0.7209474316872186
0.4276994613841507,-1.5824880071213576,0.7386399076963258
0.470469407522566,-1.5824880071213576,0.7554582551965234
0.513239353660981,-1.5824880071213576,0.7712918443994641
0.5560092997993963,-1.5824880071213576,0.7860334109927294
0.5987792459378112,-1.5824880071213576,0.7995801689688743
0.6415491920762261,-1.5824880071213576,0.8118349003410893
0.6843191382146414,-1.5824880071213576,0.822707006072094
0.7270890843530563,-1.5824880071213576,0.8321135028067655
0.7698590304914716,-1.5824880071213576,0.8399799505500682
0.8126289766298865,-1.5824880071213576,0.8462412972647347
0.8553989227683015,-1.5824880071213576,0.8508426274660525
0.8981688689067168,-1.5824880071213576,0.8537398032458472
0.9409388150451318,-1.5824880071213576,0.854899987740185
0.983708761183547,-1.5824880071213576,0.8543020428358223
1.026478707321962,-1.5824880071213576,0.8519367948545892
1.069248653460377,-1.5824880071213576,0.8478071640243086
1.112018599598792,-1.5824880071213576,0.8419281556980468
1.1547885457372071,-1.5824880071213576,0.834326713476951
1.1975584918756224,-1.5824880071213576,0.8250414365811486
1.2403284380140374,-1.5824880071213576,0.8141221659537908
1.283098384152452,-1.5824880071213576,0.8016294456321464
1.3258683302908676,-1.5824880071213576,0.7876338678358198
1.3686382764292824,-1.5824880071213576,0.7722153119680693
1.4114082225676978,-1.5824880071213576,0.7554620892683919
1.4541781687061126,-1.5824880071213576,0.7374700061645608
1.4969481148445276,-1.5824880071213576,0.7183413604272179
1.5397180609829428,-1.5824880071213576,0.698183885013163
1.5824880071213578,-1.5824880071213576,0.6771096549841368
1.625257953259773,-1.5824880071213576,0.6552339731022702
1.668027899398188,-1.5824880071213576,0.6326742496339689
1.710797845536603,-1.5824880071213576,0.6095488915495922
-1.7107978455366029,-1.5397180609829426,0.1366852764481524
-1.6680278993981876,-1.5397180609829426,0.14029939369913447
-1.6252579532597728,-1.5397180609829426,0.1439915845609777
-1.5824880071213576,-1.5397180609829426,0.14777519366331598
-1.5397180609829426,-1.5397180609829426,0.15166529423900543
-1.4969481148445274,-1.5397180609829426,0.15567873047458508
-1.4541781687061124,-1.5397180609829426,0.15983414255017575
-1.4114082225676974,-1.5397180609829426,0.16415197188294012
-1.3686382764292824,-1.5397180609829426,0.16865444408075364
-1.3258683302908671,-1.5397180609829426,0.17336552714916734
-1.283098384152452,-1.5397180609829426,0.1783108625803267
-1.240328438014037,-1.5397180609829426,0.18351766709209746
-1.197558491875622,-1.5397180609829426,0.1890146029834664
-1.154788545737207,-1.5397180609829426,0.1948316153317949
-1.112018599598792,-1.5397180609829426,0.20099973458114836
-1.069248653460377,-1.5397180609829426,0.20755084345999933
-1.0264787073219617,-1.5397180609829426,0.21451740762099558
-0.9837087611835468,-1.5397180609829426,0.2219321699135889
-0.9409388150451315,-1.5397180609829426,0.22982780877880638
-0.8981688689067164,-1.5397180609829426,0.23823656188921388
-0.8553989227683013,-1.5397180609829426,0.24718981683916572
-0.8126289766298862,-1.5397180609829426,0.2567176714118474
-0.7698590304914713,-1.5397180609829426,0.2668484666995833
-0.7270890843530562,-1.5397180609829426,0.27760829711973894
-0.6843191382146411,-1.5397180609829426,0.28902050213594754
-0.641549192076226,-1.5397180609829426,0.3011051452474556
-0.5987792459378108,-1.5397180609829426,0.3138784865309746
-0.556009299799396,-1.5397180609829426,0.3273524556914678
-0.5132393536609808,-1.5397180609829426,0.3415341331821272
-0.4704694075225656,-1.5397180609829426,0.356425247470609
-0.4276994613841505,-1.5397180609829426,0.3720216969398963
-0.3849295152457354,-1.5397180609829426,0.3883131052002897
-0.3421595691073205,-1.5397180609829426,0.40528241873765936
-0.2993896229689054,-1.5397180609829426,0.422905555817801
-0.2566196768304903,-1.5397180609829426,0.4411511153954736
-0.2138497306920752,-1.5397180609829426,0.4599801544303376
-0.17107978455366,-1.5397180609829426,0.4793460414847939
-0.1283098384152451,-1.5397180609829426,0.49919439376863683
-0.08553989227683,-1.5397180609829426,0.5194631039045867
-0.0427699461384149,-1.5397180609829426,0.5400824616235478
0.0,-1.5397180609829426,0.5609753743697556
0.0427699461384153,-1.5397180609829426,0.582057689419136
0.0855398922768302,-1.5397180609829426,0.6032386186089458
0.1283098384152455,-1.5397180609829426,0.6244212651669235
0.1710797845536604,-1.5397180609829426,0.6455032504413507
0.2138497306920753,-1.5397180609829426,0.6663774366005304
0.2566196768304907,-1.5397180609829426,0.6869327396247474
0.2993896229689056,-1.5397180609829426,0.7070550251913428
0.3421595691073209,-1.5397180609829426,0.7266280783907879
0.3849295152457358,-1.5397180609829426,0.7455346366455277
0.4276994613841507,-1.5397180609829426,0.7636574737702579
0.470469407522566,-1.5397180609829426,0.780880521846932
0.513239353660981,-1.5397180609829426,0.7970900165224353
0.5560092997993963,-1.5397180609829426,0.8121756505003457
0.5987792459378112,-1.5397180609829426,0.8260317194150815
0.6415491920762261,-1.5397180609829426,0.8385582439666123
0.6843191382146414,-1.5397180609829426,0.8496620521706263
0.7270890843530563,-1.5397180609829426,0.8592578058503922
0.7698590304914716,-1.5397180609829426,0.8672689560637099
0.8126289766298865,-1.5397180609829426,0.8736286130158456
0.8553989227683015,-1.5397180609829426,0.8782803171450067
0.8981688689067168,-1.5397180609829426,0.8811786994620252
0.9409388150451318,-1.5397180609829426,0.8822900208556009
0.983708761183547,-1.5397180609829426,0.881592581908213
1.026478707321962,-1.5397180609829426,0.8790769967701815
1.069248653460377,-1.5397180609829426,0.8747463267707904
1.112018599598792,-1.5397180609829426,0.868616071663161
1.1547885457372071,-1.5397180609829426,0.8607140186588504
1.1975584918756224,-1.5397180609829426,0.8510799516631185
1.2403284380140374,-1.5397180609829426,0.8397652253267256
1.283098384152452,-1.5397180609829426,0.8268322106405477
1.3258683302908676,-1.5397180609829426,0.812353620773107
1.3686382764292824,-1.5397180609829426,0.7964117276495698
1.4114082225676978,-1.5397180609829426,0.7790974813594179
1.4541781687061126,-1.5397180609829426,0.760509545829524
1.4969481148445276,-1.5397180609829426,0.740753265286143
1.5397180609829428,-1.5397180609829426,0.7199395768360766
1.5824880071213578,-1.5397180609829426,0.698183885013163
1.625257953259773,-1.5397180609829426,0.6756049143572644
1.668027899398188,-1.5397180609829426,0.6523235560216508
1.710797845536603,-1.5397180609829426,0.6284617240501311
-1.7107978455366029,-1.4969481148445274,0.14533952978545137
-1.6680278993981876,-1.4969481148445274,0.1491394957278872
-1.6252579532597728,-1.4969481148445274,0.15301576146055376
-1.5824880071213576,-1.4969481148445274,0.15698179880980825
-1.5397180609829426,-1.4969481148445274,0.16105286597639773
-1.4969481148445274,-1.4969481148445274,0.16524605222891442
-1.4541781687061124,-1.4969481148445274,0.16958030476392721
-1.4114082225676974,-1.4969481148445274,0.17407643516997698
-1.3686382764292824,-1.4969481148445274,0.1787571029252165
-1.3258683302908671,-1.4969481148445274,0.18364677339626448
-1.283098384152452,-1.4969481148445274,0.18877164789421336
-1.240328438014037,-1.4969481148445274,0.1941595634876677
-1.197558491875622,-1.4969481148445274,0.1998398604765361
-1.154788545737207,-1.4969481148445274,0.20584321569760328
-1.112018599598792,-1.4969481148445274,0.21220144016618114
-1.069248653460377,-1.4969481148445274,0.21894723995869705
-1.0264787073219617,-1.4969481148445274,0.22611393970880928
-0.9837087611835468,-1.4969481148445274,0.2337351686228786
-0.9409388150451315,-1.4969481148445274,0.24184450951594746
-0.8981688689067164,-1.4969481148445274,0.2504751120215317
-0.8553989227683013,-1.4969481148445274,0.2596592718303083
-0.8126289766298862,-1.4969481148445274,0.26942797855502376
-0.7698590304914713,-1.4969481148445274,0.2798104355905249
-0.7270890843530562,-1.4969481148445274,0.29083355612571216
-0.6843191382146411,-1.4969481148445274,0.30252144025367234
-0.641549192076226,-1.4969481148445274,0.3148948389009487
-0.5987792459378108,-1.4969481148445274,0.32797061103921904
-0.556009299799396,-1.4969481148445274,0.34176118133399536
-0.5132393536609808,-1.4969481148445274,0.3562740060061536
-0.4704694075225656,-1.4969481148445274,0.37151105521380007
-0.4276994613841505,-1.4969481148445274,0.387468320685192
-0.3849295152457354,-1.4969481148445274,0.40413535762998254
-0.3421595691073205,-1.4969481148445274,0.4214948701091824
-0.2993896229689054,-1.4969481148445274,0.4395223490390777
-0.2566196768304903,-1.4969481148445274,0.4581857718285549
-0.2138497306920752,-1.4969481148445274,0.47744537229345296
-0.17107978455366,-1.4969481148445274,0.4972534889497958
-0.1283098384152451,-1.4969481148445274,0.5175544990579628
-0.08553989227683,-1.4969481148445274,0.5382848448742229
-0.0427699461384149,-1.4969481148445274,0.559373157471139
0.0,-1.4969481148445274,0.5807404822253676
0.0427699461384153,-1.4969481148445274,0.6023006086560648
0.0855398922768302,-1.4969481148445274,0.6239605057497599
0.1283098384152455,-1.4969481148445274,0.6456208622526626
0.1710797845536604,-1.4969481148445274,0.6671767296773048
0.2138497306920753,-1.4969481148445274,0.6885182639889613
0.2566196768304907,-1.4969481148445274,0.7095315601429009
0.2993896229689056,-1.4969481148445274,0.7300995718727479
0.3421595691073209,-1.4969481148445274,0.7501031074207721
0.3849295152457358,-1.4969481148445274,0.7694218902907556
0.4276994613841507,-1.4969481148445274,0.7879356726306077
0.470469407522566,-1.4969481148445274,0.8055253875508
0.513239353660981,-1.4969481148445274,0.8220743255891537
0.5560092997993963,-1.4969481148445274,0.8374693196721679
0.5987792459378112,-1.4969481148445274,0.851601922323178
0.6415491920762261,-1.4969481148445274,0.8643695585483042
0.6843191382146414,-1.4969481148445274,0.8756766378066658
0.7270890843530563,-1.4969481148445274,0.8854356087496577
0.7698590304914716,-1.4969481148445274,0.8935679409964699
0.8126289766298865,-1.4969481148445274,0.9000050190938438
0.8553989227683015,-1.4969481148445274,0.9046889349747912
0.8981688689067168,-1.4969481148445274,0.9075731666644081
0.9409388150451318,-1.4969481148445274,0.9086231326554743
0.983708761183547,-1.4969481148445274,0.9078166132608299
1.026478707321962,-1.4969481148445274,0.9051440323071884
1.069248653460377,-1.4969481148445274,0.900608594725383
1.112018599598792,-1.4969481148445274,0.8942262778711689
1.1547885457372071,-1.4969481148445274,0.8860256767325441
1.1975584918756224,-1.4969481148445274,0.8760477054969796
1.2403284380140374,-1.4969481148445274,0.864345160218006
1.283098384152452,-1.4969481148445274,0.8509821494895622
1.3258683302908676,-1.4969481148445274,0.8360334020651191
1.3686382764292824,-1.4969481148445274,0.8195834622070061
1.4114082225676978,-1.4969481148445274,0.8017257851841971
1.4541781687061126,-1.4969481148445274,0.7825617467239112
1.4969481148445276,-1.4969481148445274,0.7621995813394662
1.5397180609829428,-1.4969481148445274,0.740753265286143
1.5824880071213578,-1.4969481148445274,0.7183413604272179
1.625257953259773,-1.4969481148445274,0.6950858355197026
1.668027899398188,-1.4969481148445274,0.6711108813563067
1.710797845536603,-1.4969481148445274,0.6465417358360097
-1.7107978455366029,-1.4541781687061124,0.15437554692298197
-1.6680278993981876,-1.4541781687061124,0.15836613188976065
-1.6252579532597728,-1.4541781687061124,0.16243062883817466
-1.5824880071213576,-1.4541781687061124,0.16658258515833188
-1.5397180609829426,-1.4541781687061124,0.17083739081280136
-1.4969481148445274,-1.4541781687061124,0.1752123254494272
-1.4541781687061124,-1.4541781687061124,0.1797265871807172
-1.4114082225676974,-1.4541781687061124,0.18440130039308328
-1.3686382764292824,-1.4541781687061124,0.18925949994191463
-1.3258683302908671,-1.4541781687061124,0.19432608912759455
-1.283098384152452,-1.4541781687061124,0.19962776893864315
