x,y
-1.1975584918756221,-1.6680278993981876
-1.154788545737207,-1.6680278993981876
-1.112018599598792,-1.6680278993981876
-1.0692486534603767,-1.6680278993981876
-1.0264787073219617,-1.6680278993981876
-0.9837087611835467,-1.6680278993981876
-0.9409388150451315,-1.6680278993981876
-0.8981688689067164,-1.6680278993981876
-0.8553989227683013,-1.6680278993981876
-0.8126289766298862,-1.6680278993981876
-0.7698590304914713,-1.6680278993981876
-0.7270890843530562,-1.6680278993981876
-0.6843191382146411,-1.6680278993981876
-0.641549192076226,-1.6680278993981876
-0.5987792459378108,-1.6680278993981876
-0.556009299799396,-1.6680278993981876
-0.5132393536609808,-1.6680278993981876
-0.47046940752256566,-1.6680278993981876
-0.42769946138415055,-1.6680278993981876
-0.38492951524573543,-1.6680278993981876
-0.34215956910732054,-1.6680278993981876
-0.2993896229689054,-1.6680278993981876
-0.2566196768304903,-1.6680278993981876
-0.2138497306920752,-1.6680278993981876
-0.17107978455366007,-1.6680278993981876
-0.12830983841524515,-1.6680278993981876
-0.08553989227683004,-1.6680278993981876
-0.04276994613841492,-1.6680278993981876
0.0,-1.6680278993981876
0.0427699461384153,-1.6680278993981876
0.08553989227683023,-1.6680278993981876
0.12830983841524554,-1.6680278993981876
0.17107978455366046,-1.6680278993981876
0.21384973069207538,-1.6680278993981876
0.2566196768304907,-1.6680278993981876
0.2993896229689056,-1.6680278993981876
0.3421595691073209,-1.6680278993981876
0.3849295152457358,-1.6680278993981876
0.42769946138415077,-1.6680278993981876
0.47046940752256605,-1.6680278993981876
0.513239353660981,-1.6680278993981876
0.5560092997993963,-1.6680278993981876
0.5987792459378112,-1.6680278993981876
0.6415491920762261,-1.6680278993981876
0.6843191382146414,-1.6680278993981876
0.7270890843530563,-1.6680278993981876
0.7698590304914716,-1.6680278993981876
0.8126289766298865,-1.6680278993981876
0.8553989227683015,-1.6680278993981876
0.8981688689067168,-1.6680278993981876
0.9409388150451318,-1.6680278993981876
0.983708761183547,-1.6680278993981876
1.026478707321962,-1.6680278993981876
1.069248653460377,-1.6680278993981876
1.1120185995987921,-1.6680278993981876
1.1547885457372071,-1.6680278993981876
1.1975584918756224,-1.6680278993981876
1.2403284380140374,-1.6680278993981876
1.2830983841524521,-1.6680278993981876
1.3258683302908676,-1.6680278993981876
1.3686382764292824,-1.6680278993981876
1.4114082225676978,-1.6680278993981876
1.4541781687061126,-1.6680278993981876
1.4969481148445276,-1.6680278993981876
1.5397180609829428,-1.6680278993981876
1.5824880071213578,-1.6680278993981876
1.625257953259773,-1.6680278993981876
1.668027899398188,-1.6680278993981876
1.710797845536603,-1.6680278993981876
-1.7107978455366029,-1.6252579532597728
-1.6680278993981876,-1.6252579532597728
-1.6252579532597728,-1.6252579532597728
-1.5824880071213576,-1.6252579532597728
-1.5397180609829426,-1.6252579532597728
-1.4969481148445274,-1.6252579532597728
-1.4541781687061124,-1.6252579532597728
-1.4114082225676974,-1.6252579532597728
-1.3686382764292824,-1.6252579532597728
-1.3258683302908671,-1.6252579532597728
-1.2830983841524521,-1.6252579532597728
-1.240328438014037,-1.6252579532597728
-1.1975584918756221,-1.6252579532597728
-1.154788545737207,-1.6252579532597728
-1.112018599598792,-1.6252579532597728
-1.0692486534603767,-1.6252579532597728
-1.0264787073219617,-1.6252579532597728
-0.9837087611835467,-1.6252579532597728
-0.9409388150451315,-1.6252579532597728
-0.8981688689067164,-1.6252579532597728
-0.8553989227683013,-1.6252579532597728
-0.8126289766298862,-1.6252579532597728
-0.7698590304914713,-1.6252579532597728
-0.7270890843530562,-1.6252579532597728
-0.6843191382146411,-1.6252579532597728
-0.641549192076226,-1.6252579532597728
-0.5987792459378108,-1.6252579532597728
-0.556009299799396,-1.6252579532597728
-0.5132393536609808,-1.6252579532597728
-0.47046940752256566,-1.6252579532597728
-0.42769946138415055,-1.6252579532597728
-0.38492951524573543,-1.6252579532597728
-0.34215956910732054,-1.6252579532597728
-0.2993896229689054,-1.6252579532597728
-0.2566196768304903,-1.6252579532597728
-0.2138497306920752,-1.6252579532597728
-0.17107978455366007,-1.6252579532597728
-0.12830983841524515,-1.6252579532597728
-0.08553989227683004,-1.6252579532597728
-0.04276994613841492,-1.6252579532597728
0.0,-1.6252579532597728
0.0427699461384153,-1.6252579532597728
0.08553989227683023,-1.6252579532597728
0.12830983841524554,-1.6252579532597728
0.17107978455366046,-1.6252579532597728
0.21384973069207538,-1.6252579532597728
0.2566196768304907,-1.6252579532597728
0.2993896229689056,-1.6252579532597728
0.3421595691073209,-1.6252579532597728
0.3849295152457358,-1.6252579532597728
0.42769946138415077,-1.6252579532597728
0.47046940752256605,-1.6252579532597728
0.513239353660981,-1.6252579532597728
0.5560092997993963,-1.6252579532597728
0.5987792459378112,-1.6252579532597728
0.6415491920762261,-1.6252579532597728
0.6843191382146414,-1.6252579532597728
0.7270890843530563,-1.6252579532597728
0.7698590304914716,-1.6252579532597728
0.8126289766298865,-1.6252579532597728
0.8553989227683015,-1.6252579532597728
0.8981688689067168,-1.6252579532597728
0.9409388150451318,-1.6252579532597728
0.983708761183547,-1.6252579532597728
1.026478707321962,-1.6252579532597728
1.069248653460377,-1.6252579532597728
1.1120185995987921,-1.6252579532597728
1.1547885457372071,-1.6252579532597728
1.1975584918756224,-1.6252579532597728
1.2403284380140374,-1.6252579532597728
1.2830983841524521,-1.6252579532597728
1.3258683302908676,-1.6252579532597728
1.3686382764292824,-1.6252579532597728
1.4114082225676978,-1.6252579532597728
1.4541781687061126,-1.6252579532597728
1.4969481148445276,-1.6252579532597728
1.5397180609829428,-1.6252579532597728
1.5824880071213578,-1.6252579532597728
1.625257953259773,-1.6252579532597728
1.668027899398188,-1.6252579532597728
1.710797845536603,-1.6252579532597728
-1.7107978455366029,-1.5824880071213576
-1.6680278993981876,-1.5824880071213576
-1.6252579532597728,-1.5824880071213576
-1.5824880071213576,-1.5824880071213576
-1.5397180609829426,-1.5824880071213576
-1.4969481148445274,-1.5824880071213576
-1.4541781687061124,-1.5824880071213576
-1.4114082225676974,-1.5824880071213576
-1.3686382764292824,-1.5824880071213576
-1.3258683302908671,-1.5824880071213576
-1.2830983841524521,-1.5824880071213576
-1.240328438014037,-1.5824880071213576
-1.1975584918756221,-1.5824880071213576
-1.154788545737207,-1.5824880071213576
-1.112018599598792,-1.5824880071213576
-1.0692486534603767,-1.5824880071213576
-1.0264787073219617,-1.5824880071213576
-0.9837087611835467,-1.5824880071213576
-0.9409388150451315,-1.5824880071213576
-0.8981688689067164,-1.5824880071213576
-0.8553989227683013,-1.5824880071213576
-0.8126289766298862,-1.5824880071213576
-0.7698590304914713,-1.5824880071213576
-0.7270890843530562,-1.5824880071213576
-0.6843191382146411,-1.5824880071213576
-0.641549192076226,-1.5824880071213576
-0.5987792459378108,-1.5824880071213576
-0.556009299799396,-1.5824880071213576
-0.5132393536609808,-1.5824880071213576
-0.47046940752256566,-1.5824880071213576
-0.42769946138415055,-1.5824880071213576
-0.38492951524573543,-1.5824880071213576
-0.34215956910732054,-1.5824880071213576
-0.2993896229689054,-1.5824880071213576
-0.2566196768304903,-1.5824880071213576
-0.2138497306920752,-1.5824880071213576
-0.17107978455366007,-1.5824880071213576
-0.12830983841524515,-1.5824880071213576
-0.08553989227683004,-1.5824880071213576
-0.04276994613841492,-1.5824880071213576
0.0,-1.5824880071213576
0.0427699461384153,-1.5824880071213576
0.08553989227683023,-1.5824880071213576
0.12830983841524554,-1.5824880071213576
0.17107978455366046,-1.5824880071213576
0.21384973069207538,-1.5824880071213576
0.2566196768304907,-1.5824880071213576
0.2993896229689056,-1.5824880071213576
0.3421595691073209,-1.5824880071213576
0.3849295152457358,-1.5824880071213576
0.42769946138415077,-1.5824880071213576
0.47046940752256605,-1.5824880071213576
0.513239353660981,-1.5824880071213576
0.5560092997993963,-1.5824880071213576
0.5987792459378112,-1.5824880071213576
0.6415491920762261,-1.5824880071213576
0.6843191382146414,-1.5824880071213576
0.7270890843530563,-1.5824880071213576
0.7698590304914716,-1.5824880071213576
0.8126289766298865,-1.5824880071213576
0.8553989227683015,-1.5824880071213576
0.8981688689067168,-1.5824880071213576
0.9409388150451318,-1.5824880071213576
0.983708761183547,-1.5824880071213576
1.026478707321962,-1.5824880071213576
1.069248653460377,-1.5824880071213576
1.1120185995987921,-1.5824880071213576
1.1547885457372071,-1.5824880071213576
1.1975584918756224,-1.5824880071213576
1.2403284380140374,-1.5824880071213576
1.2830983841524521,-1.5824880071213576
1.3258683302908676,-1.5824880071213576
1.3686382764292824,-1.5824880071213576
1.4114082225676978,-1.5824880071213576
1.4541781687061126,-1.5824880071213576
1.4969481148445276,-1.5824880071213576
1.5397180609829428,-1.5824880071213576
1.5824880071213578,-1.5824880071213576
1.625257953259773,-1.5824880071213576
1.668027899398188,-1.5824880071213576
1.710797845536603,-1.5824880071213576
-1.7107978455366029,-1.5397180609829426
-1.6680278993981876,-1.5397180609829426
-1.6252579532597728,-1.5397180609829426
-1.5824880071213576,-1.5397180609829426
-1.5397180609829426,-1.5397180609829426
-1.4969481148445274,-1.5397180609829426
-1.4541781687061124,-1.5397180609829426
-1.4114082225676974,-1.5397180609829426
-1.3686382764292824,-1.5397180609829426
-1.3258683302908671,-1.5397180609829426
-1.2830983841524521,-1.5397180609829426
-1.240328438014037,-1.5397180609829426
-1.1975584918756221,-1.5397180609829426
-1.154788545737207,-1.5397180609829426
-1.112018599598792,-1.5397180609829426
-1.0692486534603767,-1.5397180609829426
-1.0264787073219617,-1.5397180609829426
-0.9837087611835467,-1.5397180609829426
-0.9409388150451315,-1.5397180609829426
-0.8981688689067164,-1.5397180609829426
-0.8553989227683013,-1.5397180609829426
-0.8126289766298862,-1.5397180609829426
-0.7698590304914713,-1.5397180609829426
-0.7270890843530562,-1.5397180609829426
-0.6843191382146411,-1.5397180609829426
-0.641549192076226,-1.5397180609829426
-0.5987792459378108,-1.5397180609829426
-0.556009299799396,-1.5397180609829426
-0.5132393536609808,-1.5397180609829426
-0.47046940752256566,-1.5397180609829426
-0.42769946138415055,-1.5397180609829426
-0.38492951524573543,-1.5397180609829426
-0.34215956910732054,-1.5397180609829426
-0.2993896229689054,-1.5397180609829426
-0.2566196768304903,-1.5397180609829426
-0.2138497306920752,-1.5397180609829426
-0.17107978455366007,-1.5397180609829426
-0.12830983841524515,-1.5397180609829426
-0.08553989227683004,-1.5397180609829426
-0.04276994613841492,-1.5397180609829426
0.0,-1.5397180609829426
0.0427699461384153,-1.5397180609829426
0.08553989227683023,-1.5397180609829426
0.12830983841524554,-1.5397180609829426
0.17107978455366046,-1.5397180609829426
0.21384973069207538,-1.5397180609829426
0.2566196768304907,-1.5397180609829426
0.2993896229689056,-1.5397180609829426
0.3421595691073209,-1.5397180609829426
0.3849295152457358,-1.5397180609829426
0.42769946138415077,-1.5397180609829426
0.47046940752256605,-1.5397180609829426
0.513239353660981,-1.5397180609829426
0.5560092997993963,-1.5397180609829426
0.5987792459378112,-1.5397180609829426
0.6415491920762261,-1.5397180609829426
0.6843191382146414,-1.5397180609829426
0.7270890843530563,-1.5397180609829426
0.7698590304914716,-1.5397180609829426
0.8126289766298865,-1.5397180609829426
0.8553989227683015,-1.5397180609829426
0.8981688689067168,-1.5397180609829426
0.9409388150451318,-1.5397180609829426
0.983708761183547,-1.5397180609829426
1.026478707321962,-1.5397180609829426
1.069248653460377,-1.5397180609829426
1.1120185995987921,-1.5397180609829426
1.1547885457372071,-1.5397180609829426
1.1975584918756224,-1.5397180609829426
1.2403284380140374,-1.5397180609829426
1.2830983841524521,-1.5397180609829426
1.3258683302908676,-1.5397180609829426
1.3686382764292824,-1.5397180609829426
1.4114082225676978,-1.5397180609829426
1.4541781687061126,-1.5397180609829426
1.4969481148445276,-1.5397180609829426
1.5397180609829428,-1.5397180609829426
1.5824880071213578,-1.5397180609829426
1.625257953259773,-1.5397180609829426
1.668027899398188,-1.5397180609829426
1.710797845536603,-1.5397180609829426
-1.7107978455366029,-1.4969481148445274
-1.6680278993981876,-1.4969481148445274
-1.6252579532597728,-1.4969481148445274
-1.5824880071213576,-1.4969481148445274
-1.5397180609829426,-1.4969481148445274
-1.4969481148445274,-1.4969481148445274
-1.4541781687061124,-1.4969481148445274
-1.4114082225676974,-1.4969481148445274
-1.3686382764292824,-1.4969481148445274
-1.3258683302908671,-1.4969481148445274
-1.2830983841524521,-1.4969481148445274
-1.240328438014037,-1.4969481148445274
-1.1975584918756221,-1.4969481148445274
-1.154788545737207,-1.4969481148445274
-1.112018599598792,-1.4969481148445274
-1.0692486534603767,-1.4969481148445274
-1.0264787073219617,-1.4969481148445274
-0.9837087611835467,-1.4969481148445274
-0.9409388150451315,-1.4969481148445274
-0.8981688689067164,-1.4969481148445274
-0.8553989227683013,-1.4969481148445274
-0.8126289766298862,-1.4969481148445274
-0.7698590304914713,-1.4969481148445274
-0.7270890843530562,-1.4969481148445274
-0.6843191382146411,-1.4969481148445274
-0.641549192076226,-1.4969481148445274
-0.5987792459378108,-1.4969481148445274
-0.556009299799396,-1.4969481148445274
-0.5132393536609808,-1.4969481148445274
-0.47046940752256566,-1.4969481148445274
-0.42769946138415055,-1.4969481148445274
-0.38492951524573543,-1.4969481148445274
-0.34215956910732054,-1.4969481148445274
-0.2993896229689054,-1.4969481148445274
-0.2566196768304903,-1.4969481148445274
-0.2138497306920752,-1.4969481148445274
-0.17107978455366007,-1.4969481148445274
-0.12830983841524515,-1.4969481148445274
-0.08553989227683004,-1.4969481148445274
-0.04276994613841492,-1.4969481148445274
0.0,-1.4969481148445274
0.0427699461384153,-1.4969481148445274
0.08553989227683023,-1.4969481148445274
0.12830983841524554,-1.4969481148445274
0.17107978455366046,-1.4969481148445274
0.21384973069207538,-1.4969481148445274
0.2566196768304907,-1.4969481148445274
0.2993896229689056,-1.4969481148445274
0.3421595691073209,-1.4969481148445274
0.3849295152457358,-1.4969481148445274
0.42769946138415077,-1.4969481148445274
0.47046940752256605,-1.4969481148445274
0.513239353660981,-1.4969481148445274
0.5560092997993963,-1.4969481148445274
0.5987792459378112,-1.4969481148445274
0.6415491920762261,-1.4969481148445274
0.6843191382146414,-1.4969481148445274
0.7270890843530563,-1.4969481148445274
0.7698590304914716,-1.4969481148445274
0.8126289766298865,-1.4969481148445274
0.8553989227683015,-1.4969481148445274
0.8981688689067168,-1.4969481148445274
0.9409388150451318,-1.4969481148445274
0.983708761183547,-1.4969481148445274
1.026478707321962,-1.4969481148445274
1.069248653460377,-1.4969481148445274
1.1120185995987921,-1.4969481148445274
1.1547885457372071,-1.4969481148445274
1.1975584918756224,-1.4969481148445274
1.2403284380140374,-1.4969481148445274
1.2830983841524521,-1.4969481148445274
1.3258683302908676,-1.4969481148445274
1.3686382764292824,-1.4969481148445274
1.4114082225676978,-1.4969481148445274
1.4541781687061126,-1.4969481148445274
1.4969481148445276,-1.4969481148445274
1.5397180609829428,-1.4969481148445274
1.5824880071213578,-1.4969481148445274
1.625257953259773,-1.4969481148445274
1.668027899398188,-1.4969481148445274
1.710797845536603,-1.4969481148445274
-1.7107978455366029,-1.4541781687061124
-1.6680278993981876,-1.4541781687061124
-1.6252579532597728,-1.4541781687061124
-1.5824880071213576,-1.4541781687061124
-1.5397180609829426,-1.4541781687061124
-1.4969481148445274,-1.4541781687061124
-1.4541781687061124,-1.4541781687061124
-1.4114082225676974,-1.4541781687061124
-1.3686382764292824,-1.4541781687061124
-1.3258683302908671,-1.4541781687061124
-1.2830983841524521,-1.4541781687061124
-1.240328438014037,-1.4541781687061124
-1.1975584918756221,-1.4541781687061124
-1.154788545737207,-1.4541781687061124
-1.112018599598792,-1.4541781687061124
-1.0692486534603767,-1.4541781687061124
-1.0264787073219617,-1.4541781687061124
-0.9837087611835467,-1.4541781687061124
-0.9409388150451315,-1.4541781687061124
-0.8981688689067164,-1.4541781687061124
-0.8553989227683013,-1.4541781687061124
-0.8126289766298862,-1.4541781687061124
-0.7698590304914713,-1.4541781687061124
-0.7270890843530562,-1.4541781687061124
-0.6843191382146411,-1.4541781687061124
-0.641549192076226,-1.4541781687061124
-0.5987792459378108,-1.4541781687061124
-0.556009299799396,-1.4541781687061124
-0.5132393536609808,-1.4541781687061124
-0.47046940752256566,-1.4541781687061124
-0.42769946138415055,-1.4541781687061124
-0.38492951524573543,-1.4541781687061124
-0.34215956910732054,-1.4541781687061124
-0.2993896229689054,-1.4541781687061124
-0.2566196768304903,-1.4541781687061124
-0.2138497306920752,-1.4541781687061124
-0.17107978455366007,-1.4541781687061124
-0.12830983841524515,-1.4541781687061124
-0.08553989227683004,-1.4541781687061124
-0.04276994613841492,-1.4541781687061124
0.0,-1.4541781687061124
0.0427699461384153,-1.4541781687061124
0.08553989227683023,-1.4541781687061124
0.12830983841524554,-1.4541781687061124
0.17107978455366046,-1.4541781687061124
0.21384973069207538,-1.4541781687061124
0.2566196768304907,-1.4541781687061124
0.2993896229689056,-1.4541781687061124
0.3421595691073209,-1.4541781687061124
0.3849295152457358,-1.4541781687061124
0.42769946138415077,-1.4541781687061124
0.47046940752256605,-1.4541781687061124
0.513239353660981,-1.4541781687061124
0.5560092997993963,-1.4541781687061124
0.5987792459378112,-1.4541781687061124
0.6415491920762261,-1.4541781687061124
0.6843191382146414,-1.4541781687061124
0.7270890843530563,-1.4541781687061124
0.7698590304914716,-1.4541781687061124
0.8126289766298865,-1.4541781687061124
0.8553989227683015,-1.4541781687061124
0.8981688689067168,-1.4541781687061124
0.9409388150451318,-1.4541781687061124
0.983708761183547,-1.4541781687061124
1.026478707321962,-1.4541781687061124
1.069248653460377,-1.4541781687061124
1.1120185995987921,-1.4541781687061124
1.1547885457372071,-1.4541781687061124
1.1975584918756224,-1.4541781687061124
1.2403284380140374,-1.4541781687061124
1.2830983841524521,-1.4541781687061124
1.3258683302908676,-1.4541781687061124
1.3686382764292824,-1.4541781687061124
1.4114082225676978,-1.4541781687061124
1.4541781687061126,-1.4541781687061124
1.4969481148445276,-1.4541781687061124
1.5397180609829428,-1.4541781687061124
1.5824880071213578,-1.4541781687061124
1.625257953259773,-1.4541781687061124
1.668027899398188,-1.4541781687061124
1.710797845536603,-1.4541781687061124
-1.7107978455366029,-1.4114082225676974
-1.6680278993981876,-1.4114082225676974
-1.6252579532597728,-1.4114082225676974
-1.5824880071213576,-1.4114082225676974
-1.5397180609829426,-1.4114082225676974
-1.4969481148445274,-1.4114082225676974
-1.4541781687061124,-1.4114082225676974
-1.4114082225676974,-1.4114082225676974
-1.3686382764292824,-1.4114082225676974
-1.3258683302908671,-1.4114082225676974
-1.2830983841524521,-1.4114082225676974
-1.240328438014037,-1.4114082225676974
-1.1975584918756221,-1.4114082225676974
-1.154788545737207,-1.4114082225676974
-1.112018599598792,-1.4114082225676974
-1.0692486534603767,-1.4114082225676974
-1.0264787073219617,-1.4114082225676974
-0.9837087611835467,-1.4114082225676974
-0.9409388150451315,-1.4114082225676974
-0.8981688689067164,-1.4114082225676974
-0.8553989227683013,-1.4114082225676974
-0.8126289766298862,-1.4114082225676974
-0.7698590304914713,-1.4114082225676974
-0.7270890843530562,-1.4114082225676974
-0.6843191382146411,-1.4114082225676974
-0.641549192076226,-1.4114082225676974
-0.5987792459378108,-1.4114082225676974
-0.556009299799396,-1.4114082225676974
-0.5132393536609808,-1.4114082225676974
-0.47046940752256566,-1.4114082225676974
-0.42769946138415055,-1.4114082225676974
-0.38492951524573543,-1.4114082225676974
-0.34215956910732054,-1.4114082225676974
-0.2993896229689054,-1.4114082225676974
-0.2566196768304903,-1.4114082225676974
-0.2138497306920752,-1.4114082225676974
-0.17107978455366007,-1.4114082225676974
-0.12830983841524515,-1.4114082225676974
-0.08553989227683004,-1.4114082225676974
-0.04276994613841492,-1.4114082225676974
0.0,-1.4114082225676974
0.0427699461384153,-1.4114082225676974
0.08553989227683023,-1.4114082225676974
0.12830983841524554,-1.4114082225676974
0.17107978455366046,-1.4114082225676974
0.21384973069207538,-1.4114082225676974
0.2566196768304907,-1.4114082225676974
0.2993896229689056,-1.4114082225676974
0.3421595691073209,-1.4114082225676974
0.3849295152457358,-1.4114082225676974
0.42769946138415077,-1.4114082225676974
0.47046940752256605,-1.4114082225676974
0.513239353660981,-1.4114082225676974
0.5560092997993963,-1.4114082225676974
0.5987792459378112,-1.4114082225676974
0.6415491920762261,-1.4114082225676974
0.6843191382146414,-1.4114082225676974
0.7270890843530563,-1.4114082225676974
0.7698590304914716,-1.4114082225676974
0.8126289766298865,-1.4114082225676974
0.8553989227683015,-1.4114082225676974
0.8981688689067168,-1.4114082225676974
0.9409388150451318,-1.4114082225676974
0.983708761183547,-1.4114082225676974
1.026478707321962,-1.4114082225676974
1.069248653460377,-1.4114082225676974
1.1120185995987921,-1.4114082225676974
1.1547885457372071,-1.4114082225676974
1.1975584918756224,-1.4114082225676974
1.2403284380140374,-1.4114082225676974
1.2830983841524521,-1.4114082225676974
1.3258683302908676,-1.4114082225676974
1.3686382764292824,-1.4114082225676974
1.4114082225676978,-1.4114082225676974
1.4541781687061126,-1.4114082225676974
1.4969481148445276,-1.4114082225676974
1.5397180609829428,-1.4114082225676974
1.5824880071213578,-1.4114082225676974
1.625257953259773,-1.4114082225676974
1.668027899398188,-1.4114082225676974
1.710797845536603,-1.4114082225676974
-1.7107978455366029,-1.3686382764292824
-1.6680278993981876,-1.3686382764292824
-1.6252579532597728,-1.3686382764292824
-1.5824880071213576,-1.3686382764292824
-1.5397180609829426,-1.3686382764292824
-1.4969481148445274,-1.3686382764292824
-1.4541781687061124,-1.3686382764292824
-1.4114082225676974,-1.3686382764292824
-1.3686382764292824,-1.3686382764292824
-1.3258683302908671,-1.3686382764292824
-1.2830983841524521,-1.3686382764292824
-1.240328438014037,-1.3686382764292824
-1.1975584918756221,-1.3686382764292824
-1.154788545737207,-1.3686382764292824
-1.112018599598792,-1.3686382764292824
-1.0692486534603767,-1.3686382764292824
-1.0264787073219617,-1.3686382764292824
-0.9837087611835467,-1.3686382764292824
-0.9409388150451315,-1.3686382764292824
-0.8981688689067164,-1.3686382764292824
-0.8553989227683013,-1.3686382764292824
-0.8126289766298862,-1.3686382764292824
-0.7698590304914713,-1.3686382764292824
-0.7270890843530562,-1.3686382764292824
-0.6843191382146411,-1.3686382764292824
-0.641549192076226,-1.3686382764292824
-0.5987792459378108,-1.3686382764292824
-0.556009299799396,-1.3686382764292824
-0.5132393536609808,-1.3686382764292824
-0.47046940752256566,-1.3686382764292824
-0.42769946138415055,-1.3686382764292824
-0.38492951524573543,-1.3686382764292824
-0.34215956910732054,-1.3686382764292824
-0.2993896229689054,-1.3686382764292824
-0.2566196768304903,-1.3686382764292824
-0.2138497306920752,-1.3686382764292824
-0.17107978455366007,-1.3686382764292824
-0.12830983841524515,-1.3686382764292824
-0.08553989227683004,-1.3686382764292824
-0.04276994613841492,-1.3686382764292824
0.0,-1.3686382764292824
0.0427699461384153,-1.3686382764292824
0.08553989227683023,-1.3686382764292824
0.12830983841524554,-1.3686382764292824
0.17107978455366046,-1.3686382764292824
0.21384973069207538,-1.3686382764292824
0.2566196768304907,-1.3686382764292824
0.2993896229689056,-1.3686382764292824
0.3421595691073209,-1.3686382764292824
0.3849295152457358,-1.3686382764292824
0.42769946138415077,-1.3686382764292824
0.47046940752256605,-1.3686382764292824
0.513239353660981,-1.3686382764292824
0.5560092997993963,-1.3686382764292824
0.5987792459378112,-1.3686382764292824
0.6415491920762261,-1.3686382764292824
0.6843191382146414,-1.3686382764292824
0.7270890843530563,-1.3686382764292824
0.7698590304914716,-1.3686382764292824
0.8126289766298865,-1.3686382764292824
0.8553989227683015,-1.3686382764292824
0.8981688689067168,-1.3686382764292824
0.9409388150451318,-1.3686382764292824
0.983708761183547,-1.3686382764292824
1.026478707321962,-1.3686382764292824
1.069248653460377,-1.3686382764292824
1.1120185995987921,-1.3686382764292824
1.1547885457372071,-1.3686382764292824
1.1975584918756224,-1.3686382764292824
1.2403284380140374,-1.3686382764292824
1.2830983841524521,-1.3686382764292824
1.3258683302908676,-1.3686382764292824
1.3686382764292824,-1.3686382764292824
1.4114082225676978,-1.3686382764292824
1.4541781687061126,-1.3686382764292824
1.4969481148445276,-1.3686382764292824
1.5397180609829428,-1.3686382764292824
